"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2016,"M",1,-7.75222455,-5,-2,1,0.367567567567568,-0.251351351351351,0.17027027027027,0.0459459459459459,3,4,7,-1.63787356765774,-2.43883210709515,-1.18370750234503,-0.0568254155477528,2.66611400803326,-2.83636239912577,1.23353203484725,0.327659183622553
"AVP",2016,"M",1,1.7782341,-1,2,-2,0.00666666666666665,0.0188888888888889,-0.0111111111111111,-0.0244444444444444,5,5,10,0.223537539571043,-0.624755855970844,0.353868622955104,-1.25810881158315,-0.850684497355967,0.960671897589073,-0.586776449978484,-0.850314618057785
"AVP",2016,"M",1,3.2265571,2,0,0,0.181372549019608,-0.0480392156862745,-0.0397058823529412,0.0053921568627451,3,6,9,0.50641212284778,0.735801332372388,-0.414919439694962,-0.457253214226218,0.851736816660755,0.0202926696099372,-0.873748047155311,-0.351003071749771
"AVP",2016,"M",0,-2.34086245,0.5,-3,-1,0.177304964539007,0.00792657488527326,0.163954943679599,-0.0246141009595327,1,6,5,-0.580970653737971,0.0555227382007716,-1.56810153367006,-0.857681012904684,0.812100243334912,0.806644939183165,1.17015263785572,-0.853153797226277
"AVP",2016,"M",0,-9.6796715,-2,-1,3,0.251133786848073,-0.168934240362812,0.00793650793650791,0.0833333333333333,1,4,3,-2.01432671572573,-1.07827491875192,-0.799313471019995,0.744030181809178,1.53152513616017,-1.67835352235214,-0.395618226879471,0.953332128627682
"AVP",2016,"M",0,-0.787132050000004,-0.5,4,-3,0.0490956072351421,0.0471576227390181,0.147286821705426,-0.0923772609819122,6,12,6,-0.277508760621315,-0.397996324580306,1.12265668560517,-1.65853661026161,-0.4372357240113,1.35786423229919,1.00287458745924,-1.98716124885042
"AVP",2016,"M",1,7.62217665,5,3,2,0.146765089014329,-0.0169344333478072,0.195397307859314,0.0442900564481112,3,1,4,1.36492852315995,2.09635852071562,0.738262654280137,0.343602383130713,0.514504453654542,0.457333153388429,1.4857021273536,0.29994809357022
"AVP",2016,"M",1,-5.06502395,0.5,-5,-1,0.0910204081632653,0.0151020408163265,0.104897959183673,-0.0224489795918367,1,1,2,-1.11303156079463,0.0555227382007716,-2.33688959632013,-0.857681012904684,-0.0286995389402336,0.907464455221551,0.577468156419791,-0.816920779701311
"AVP",2016,"W",0,5.0034223,1.5,-1,1,0.0919117647058824,-0.0894607843137255,0.00122549019607843,0.0183823529411765,1,9,8,0.853454877115256,0.509041800981849,-0.799313471019995,-0.0568254155477528,-0.0200137159095364,-0.561704728565626,-0.46296870376791,-0.133613871686862
"AVP",2016,"W",1,4.73648185,1.5,0,-2,-0.0811359026369168,-0.00405679513184584,-0.048343475321163,-0.04631507775524,7,5,12,0.801318255275062,0.509041800981849,-0.414919439694962,-1.25810881158315,-1.70627655524602,0.638271543330736,-0.960433260647346,-1.21631675163583
"AVP",2016,"W",0,1.08145104999999,-2,-5,2,-0.0408345752608048,-0.0548435171385991,-0.110283159463487,0.0381520119225037,3,10,7,0.087447582494448,-1.07827491875192,-2.33688959632013,0.343602383130713,-1.31356030674757,-0.0753117672300207,-1.58204795854529,0.197228736501559
"AVP",2016,"W",1,-3.12525665,-3,-2,3,0.0600328947368421,-0.0353618421052632,0.00328947368421051,0.0493421052631579,8,1,9,-0.734172102896542,-1.531793981533,-1.18370750234503,0.744030181809178,-0.330657335752987,0.198417223660711,-0.442254964422816,0.384493457162176
"AVP",2016,"W",1,-5.6673511,-0.5,1,-1,0.178241670012043,0.00923323966278604,0.14010437575271,-0.0212765957446809,1,4,5,-1.23067316529343,-0.397996324580306,-0.0305254083699291,-0.857681012904684,0.821227968977438,0.825004347723191,0.930792948153374,-0.797301092272338
"AVP",2016,"W",1,0.262833699999998,-0.5,2,2,0.30791788856305,-0.260019550342131,0.0117302052785924,0.0606060606060606,3,3,6,-0.072438051956123,-0.397996324580306,0.353868622955104,0.343602383130713,2.08485776443182,-2.95815569249126,-0.357545413627835,0.572994248586229
"AVP",2016,"W",0,-4.64476385,3,7,1,0.0693877551020408,0.0364207221350079,0.121193092621664,0.00533751962323391,3,4,1,-1.03094980095561,1.18932039515346,2.27583877958027,-0.0568254155477528,-0.23949890730814,1.20700446471757,0.74100296596109,-0.351917418671039
"AVP",2016,"W",1,10.86789865,-1.5,-2,-3,0.114974937343358,0.056077694235589,0.154448621553885,-0.0523182957393484,1,2,3,1.9988563543013,-0.851515387361383,-1.18370750234503,-1.65853661026161,0.204725349187121,1.48319648249079,1.0747490264534,-1.31677980450194
"AVP",2016,"W",1,-1.0075291,2.5,2,-3,0.101307189542484,-0.0294117647058823,0.0637254901960784,-0.0915032679738562,6,6,12,-0.320554906870578,0.962560863762926,0.353868622955104,-1.65853661026161,0.0715399929905395,0.282019310209599,0.164269215775727,-1.9725350923448
"AVP",2016,"W",1,-7.58384665,1,0,-1,0.306270996640538,-0.112541993281075,0.045912653975364,-0.0162374020156775,6,3,9,-1.60498737563047,0.28228226959131,-0.414919439694962,-0.857681012904684,2.06880962756884,-0.886009288022639,-0.0144969655403128,-0.712970856832016
"AVP",2016,"W",1,4.7214237,-4.5,2,1,0.0722154222766218,-0.0587515299877601,0.00428396572827416,0.0232558139534884,5,1,6,0.798377220777807,-2.21207257570462,0.353868622955104,-0.0568254155477528,-0.211944707059592,-0.130221645962644,-0.432274434491277,-0.0520571511718173
"AVP",2016,"W",0,-0.186173849999996,-1,4,-2,0.206923682140047,-0.0794649881982691,0.200629425649095,-0.0645161290322581,1,4,3,-0.160134528221677,-0.624755855970844,1.12265668560517,-1.25810881158315,1.10071981045394,-0.421257914872684,1.53821065018991,-1.52090891895381
"AVP",2016,"W",1,-6.40930865,-2.5,1,6,0.0808625336927223,-0.144782441278398,-0.0373507893723527,0.123989218328841,1,1,2,-1.37558623562739,-1.30503445014246,-0.0305254083699291,1.94531357784457,-0.127682937614947,-1.33900654216384,-0.850112789211693,1.6337029454853
"AVP",2016,"W",1,4.64476385,-3,2,9,-0.130229419703104,-0.12753036437247,-0.267881241565452,0.118421052631579,3,1,4,0.783404646895595,-1.531793981533,0.353868622955104,3.14659697387997,-2.18466828829984,-1.09660471613254,-3.16367184881255,1.54052043465659
"AVP",2016,"M",1,-2.36413415,0,0,6,0.294117647058823,-0.132352941176471,0.0522875816993464,0.17483660130719,1,8,9,-0.585515891533436,-0.171236793189767,-0.414919439694962,1.94531357784457,1.95038132346167,-1.16436475626222,0.0494805769049962,2.48462712278151
"AVP",2016,"M",1,2.32032854999999,1,-4,1,0.0367965367965367,-0.0227272727272727,0.00541125541125542,0.0183982683982684,7,5,12,0.329414986549638,0.28228226959131,-1.95249556499509,-0.0568254155477528,-0.557084004877856,0.375940353486989,-0.420961173123658,-0.133347528633612
"AVP",2016,"M",0,-4.5297741,-1,5,2,-0.123475609756098,-0.0158536585365854,-0.00548780487804879,0.0231707317073171,5,11,6,-1.00849094501509,-0.624755855970844,1.5070507169302,0.343602383130713,-2.11885579332401,0.472518675061984,-0.53034203553716,-0.0534809912218875
"AVP",2016,"M",1,2.2669404,3,-1,2,0.0196969696969698,0.0166666666666667,0.0303030303030303,0.0257575757575758,3,7,10,0.318987650462893,1.18932039515346,-0.799313471019995,0.343602383130713,-0.723710721154944,0.929448368535078,-0.171152131573812,-0.0101905008106651
"AVP",2016,"M",0,-0.232717249999993,-2.5,-3,4,-0.049373618275608,-0.0213706705969049,-0.0464259395725866,0.0776222058462294,7,8,1,-0.169225003812607,-1.30503445014246,-1.56810153367006,1.14445798048764,-1.39676900375263,0.395001411201502,-0.941189242509945,0.857757171299653
"AVP",2016,"M",1,-9.67967145,-2,1,2,0.187470336971998,-0.07593735168486,0.108685334598956,0.049359278595159,1,4,5,-2.01432670596014,-1.07827491875192,-0.0305254083699291,0.343602383130713,0.91115670589798,-0.371692547346921,0.61547752403599,0.384780850584384
"AVP",2016,"M",1,4.9349761,-0.5,2,1,0.257575757575758,-0.0367132867132867,0.198135198135198,0.0285547785547786,5,2,7,0.840086526062435,-0.397996324580306,0.353868622955104,-0.0568254155477528,1.59429891414279,0.179428632168142,1.51317906496295,0.0366203151944367
"AVP",2016,"M",1,-7.3894593,-2.5,5,-3,0.087870538415003,0.044162129461585,0.100725952813067,-0.044464609800363,4,4,8,-1.56702123090618,-1.30503445014246,1.5070507169302,-1.65853661026161,-0.0593934418792612,1.31577579017865,0.53559870688024,-1.18534941703796
"AVP",2016,"M",1,7.38809035000001,3,0,2,0.0926477893691009,0.007451564828614,-0.0968703427719821,0.0327868852459016,9,2,11,1.31920870474701,1.18932039515346,-0.414919439694962,0.343602383130713,-0.0128415242384291,0.799970768545897,-1.44743952275649,0.107444056622921
"AVP",2016,"M",1,0.392881549999998,4,0,1,0.2,0.0444444444444445,0.133333333333333,0.0222222222222222,5,7,12,-0.0470381712839348,1.64283945793454,-0.414919439694962,-0.0568254155477528,1.03325199604525,1.31974248171001,0.862840075189032,-0.0693541710393356
"AVP",2016,"M",1,-2.0574949,3,3,2,0.213464696223317,-0.182266009852217,0.0180623973727422,0.090311986863711,4,1,5,-0.525625625301359,1.18932039515346,0.738262654280137,0.343602383130713,1.1644587163263,-1.86567272374925,-0.293996757703272,1.07011896535634
"AVP",2016,"M",1,2.32306635,3.5,-2,6,0.139243807040417,-0.0936114732724902,0.0471968709256845,0.107953063885267,10,1,11,0.329949711216785,1.416079926544,-1.18370750234503,1.94531357784457,0.441213328200334,-0.620024349349765,-0.00160881244972499,1.36534003814151
"AVP",2016,"M",0,-7.62217655,-5,2,-2,0.0908152734778122,0.00515995872033023,0.0134158926728586,-0.043343653250774,3,4,1,-1.61247365768878,-2.43883210709515,0.353868622955104,-1.25810881158315,-0.0306984736987904,0.767772355089857,-0.340628180760946,-1.16659035857963
"AVP",2016,"M",1,5.29774125,2,0,1,0.509090909090909,-0.209090909090909,0.3,0.0818181818181818,6,2,8,0.910938843282815,0.735801332372388,-0.414919439694962,-0.0568254155477528,4.04518808267416,-2.24257833308666,2.5354745273054,0.927976269958252
"AVP",2016,"M",1,12.68720055,4.5,-1,3,0.0369657296881016,-0.0485175202156334,-0.013092029264536,0.051983057373893,2,2,4,2.35418749715899,1.86959898932508,-0.799313471019995,0.744030181809178,-0.555435304897632,0.0135722096938445,-0.606656561679931,0.428689438754047
"AVP",2016,"W",0,3.40314855,-1,2,-4,0.0600216294160058,0.00937274693583273,0.0255948089401586,-0.0558759913482336,1,9,8,0.540902518173259,-0.624755855970844,0.353868622955104,-2.05896440894008,-0.330767110661781,0.826964506950138,-0.218402931132189,-1.37631736635345
"AVP",2016,"W",1,-0.930869250000001,1,2,1,0.0888888888888889,0,0.0888888888888889,0.0222222222222222,7,5,12,-0.305582332988365,0.28228226959131,0.353868622955104,-0.0568254155477528,-0.049470126599126,0.695271900630117,0.416804221291335,-0.0693541710393355
"AVP",2016,"W",1,-6.42847365,1.5,2,1,0.0853365384615384,-0.00192307692307692,0.0834134615384615,0.0149038461538462,5,6,11,-1.37932938642213,0.509041800981849,0.353868622955104,-0.0568254155477528,-0.0840860021548241,0.668251538948776,0.361853890733024,-0.191826219163795
"AVP",2016,"W",1,-1.0444901,1.5,6,0,0.35,-0.1,0.325,0,3,7,10,-0.327773826595316,0.509041800981849,1.89144474825524,-0.457253214226218,2.49492686161517,-0.709786906799646,2.78636969512285,-0.441240098190978
"AVP",2016,"W",1,5.70157425,1.5,5,3,0.4,-0.2,0.229059829059829,0.0769230769230769,8,1,9,0.989812196525423,0.509041800981849,1.5070507169302,0.744030181809178,2.98215181680514,-2.11484571422941,1.82353268358407,0.846057341949323
"AVP",2016,"W",0,0.835044499999999,-0.5,-1,3,0.0196078431372549,-0.156862745098039,0.156862745098039,0.0588235294117647,3,6,3,0.0393214737825749,-0.397996324580306,-0.799313471019995,0.744030181809178,-0.724579214836209,-1.50874191494598,1.09897670372311,0.543163826622194
"AVP",2016,"W",1,-1.02258725,-3.5,-1,0,0.0541165587419056,-0.104532839962997,0.015263644773358,0.000462534690101758,5,2,7,-0.323495941367832,-1.75855351292354,-0.799313471019995,-0.457253214226218,-0.388309066553422,-0.773475973926434,-0.322084497827353,-0.433499641797905
"AVP",2016,"W",1,9.02806295,2,3,1,0.264802631578947,-0.126644736842105,0.0542763157894737,0.0361842105263158,4,1,5,1.63951471784648,0.735801332372388,0.738262654280137,-0.0568254155477528,1.66472118139015,-1.08416112851613,0.0694391278364668,0.164297842401335
"AVP",2016,"W",0,-6.71457905,2.5,-1,0,0.107559614408929,-0.010823608997125,0.180449856248943,-0.00135295112464062,4,6,2,-1.43520914929148,0.962560863762926,-0.799313471019995,-0.457253214226218,0.132466741498194,0.543193829134253,1.33569239214451,-0.463881554942981
"AVP",2016,"W",1,-0.744695400000001,2,3,3,0.105080330004342,-0.0594876248371689,0.0499348675640469,0.0638297872340425,8,4,12,-0.269220381796694,0.735801332372388,0.738262654280137,0.744030181809178,0.10830735683963,-0.1405642114753,0.0258691925928967,0.626942884053102
"AVP",2016,"W",1,-1.03216975,2.5,1,3,-0.0166666666666667,-0.05,-0.0833333333333333,0.05,2,9,11,-0.325367516765206,0.962560863762926,-0.0305254083699291,0.744030181809178,-1.07805614311129,-0.0072575030847639,-1.31158471256224,0.395503237900218
"AVP",2016,"W",0,5.48117725,-0.5,-3,-1,0.0600158982511924,-0.00516693163751988,0.0278219395866455,-0.00993640699523052,3,7,4,0.94676606004175,-0.397996324580306,-1.56810153367006,-0.857681012904684,-0.330822957992169,0.622673472583269,-0.19605187844012,-0.60752454494996
"AVP",2016,"W",1,-2.82819985,-1.5,1,-1,0.193877551020408,0.0782312925170068,0.268707482993197,-0.0272108843537415,5,3,8,-0.676153402296248,-0.851515387361383,-0.0305254083699291,-0.857681012904684,0.973591797450563,1.79446756630646,2.2214288750713,-0.896610621233806
"AVP",2016,"W",0,8.5722108,0.5,4,1,-0.123751628310899,-0.0577507598784194,-0.116804168475901,0.0230134607034303,4,7,3,1.55048141038187,0.0555227382007716,1.12265668560517,-0.0568254155477528,-2.1215454558839,-0.116160237399229,-1.64749154456564,-0.0561129005111399
"AVP",2016,"W",1,-5.6673511,-0.5,2,-1,0.177777777777778,-0.0888888888888889,0.0666666666666667,-0.0222222222222222,2,5,7,-1.23067316529343,-0.397996324580306,0.353868622955104,-0.857681012904684,0.816707571516378,-0.553669261529672,0.193786294342486,-0.813126025342621
"AVP",2016,"W",1,4.3832991,5,0,0,0.170779220779221,-0.0012987012987013,0.149675324675325,-0.000324675324675325,1,1,2,0.732337493920875,2.09635852071562,-0.414919439694962,-0.457253214226218,0.748510139116049,0.67702438365051,1.02684514159784,-0.446673496477285
"AVP",2016,"W",1,2.0698152,0.5,2,0,0.0242548217416715,0.00233781414377557,-0.0251315020455874,0.00116890707188778,1,5,6,0.280486771305865,0.0555227382007716,0.353868622955104,-0.457253214226218,-0.679296735990097,0.728119564158575,-0.727482383433354,-0.421678594132739
"AVP",2016,"W",1,9.02806295,2,3,4,0.220301418439716,-0.144946808510638,0.0132978723404255,0.0851063829787234,4,1,5,1.63951471784648,0.735801332372388,0.738262654280137,1.14445798048764,1.23107914983693,-1.34131599843696,-0.341812610005414,0.983003878134462
"AVP",2016,"M",1,0.362765250000002,3,1,-1,0.0958646616541354,-0.0852130325814536,-0.024749373433584,-0.0169172932330827,1,8,9,-0.052920240278445,1.18932039515346,-0.0305254083699291,-0.857681012904684,0.0185052848601266,-0.50202131873359,-0.723647414543896,-0.724348745740631
"AVP",2016,"M",0,4.9021218,-1.5,-5,-1,0.046875,0.078125,0.1875,-0.015625,7,12,5,0.833669693338417,-0.851515387361383,-2.33688959632013,-0.857681012904684,-0.458874429224032,1.79297409393462,1.40644627212685,-0.702722390719477
"AVP",2016,"M",0,-3.6632443,-1.5,1,1,0.0838709677419355,-0.028494623655914,0.105376344086021,0.0182795698924731,5,11,6,-0.839247443343239,-0.851515387361383,-0.0305254083699291,-0.0568254155477528,-0.0983672547185499,0.294905681308733,0.582269134834029,-0.135333932308175
"AVP",2016,"M",1,-0.101300500000001,-1,2,4,0.0500641848523748,-0.0693196405648267,0.00706033376123236,0.107188703465982,3,7,10,-0.143557760806847,-0.624755855970844,0.353868622955104,1.14445798048764,-0.427797420288215,-0.278709814404635,-0.404411341549194,1.35254856839734
"AVP",2016,"M",1,-5.26488705000001,-1,0,5,0.272307692307692,-0.108717948717949,0.00358974358974362,0.128205128205128,8,4,12,-1.15206718414999,-0.624755855970844,-0.414919439694962,1.54488577916611,1.73785423893536,-0.832279213088394,-0.439241513689245,1.70425563537619
"AVP",2016,"M",0,-3.7166324,-1,-1,-2,0.104364326375712,0.0317836812144212,0.0597722960151802,-0.023719165085389,8,11,3,-0.849674769664396,-0.624755855970844,-0.799313471019995,-1.25810881158315,0.101330260122121,1.14185131285874,0.124595723078469,-0.838177164647903
"AVP",2016,"M",1,-5.2991102,-1.5,-2,0,0.056159420289855,-0.035024154589372,-0.129227053140097,0.0211352657004831,5,2,7,-1.15875136944199,-0.851515387361383,-1.18370750234503,-0.457253214226218,-0.368402404030243,0.203161931844331,-1.77216521386965,-0.0875442435630573
"AVP",2016,"M",1,-4.2614648,-1,-2,2,-0.017689331122167,-0.0679933665008292,-0.104754007739082,0.0406301824212272,9,2,11,-0.956086970606909,-0.624755855970844,-1.18370750234503,0.343602383130713,-1.0880214959814,-0.260074883857781,-1.52655846055398,0.238700589511652
"AVP",2016,"M",1,5.32785760000001,3.5,2,2,0.275,-0.125,0.177777777777778,0.0555555555555556,8,1,9,0.916820922042918,1.416079926544,0.353868622955104,0.343602383130713,1.76408942883021,-1.06105160865709,1.30887592908673,0.488474719688129
"AVP",2016,"M",0,-0.2026009,1.5,1,1,0.156149732620321,-0.0659536541889483,0.141889483065954,0.0167557932263815,2,8,6,-0.163342925052507,0.509041800981849,-0.0305254083699291,-0.0568254155477528,0.605953104862604,-0.231415726373469,0.948707940110514,-0.160834131729044
"AVP",2016,"M",1,4.70910335000001,2.5,1,12,0.0022321428571429,-0.154017857142857,-0.162946428571429,0.216517857142857,2,1,3,0.795970910947699,0.962560863762926,-0.0305254083699291,4.34788036991537,-0.893896710643649,-1.46876956617019,-2.1105663481714,3.18215738398965
"AVP",2016,"M",0,7.3894593,2.5,-2,5,0.0655405405405406,-0.0168918918918919,0.0287162162162162,0.0695945945945946,2,4,2,1.31947607684617,0.962560863762926,-1.18370750234503,1.54488577916611,-0.276988086154803,0.457930885861576,-0.187077091038064,0.72341616690893
"AVP",2016,"W",0,-6.34633815,-1.5,4,1,0.121951219512195,-0.0731707317073171,0.0731707317073171,0.024390243902439,1,9,8,-1.36328735344004,-0.851515387361383,1.12265668560517,-0.0568254155477528,0.272705724529201,-0.332819909684343,0.259059833937271,-0.0330726171708826
"AVP",2016,"W",1,7.026694,2.5,5,0,-0.00289351851851849,-0.0543981481481481,-0.0260416666666667,-0.00868055555555555,7,5,12,1.24862373032902,0.962560863762926,1.5070507169302,-0.457253214226218,-0.94384371332516,-0.0690540710041285,-0.736616619647242,-0.586508038484589
"AVP",2016,"W",0,-5.70841889999999,-0.5,-1,1,0.12695652173913,-0.116521739130435,0.0356521739130435,0.0234782608695652,5,11,6,-1.23869419155007,-0.397996324580306,-0.799313471019995,-0.0568254155477528,0.321479887593818,-0.941927057592389,-0.117469160225255,-0.0483345316785906
"AVP",2016,"W",1,-4.2710472,0.5,3,0,0.164155681104834,-0.0433145009416196,0.0451977401129943,-0.00156936597614564,3,7,10,-0.957958526473101,0.0555227382007716,0.738262654280137,-0.457253214226218,0.683967062695004,0.0866776902556439,-0.0216717028792832,-0.467503228639541
"AVP",2016,"W",1,3.2210815,-1.5,-1,4,-0.0752179327521793,-0.114570361145704,-0.271481942714819,0.0772104607721046,8,1,9,0.505342673513488,-0.851515387361383,-0.799313471019995,1.14445798048764,-1.64860890300789,-0.914509049351678,-3.19980778957779,0.850866672360806
"AVP",2016,"W",1,-10.862423,-1.5,2,2,0.0348484848484849,-0.0196969696969697,-0.0292929292929293,0.0454545454545455,1,4,5,-2.24533204926143,-0.851515387361383,0.353868622955104,0.343602383130713,-0.576066795339801,0.418517893106073,-0.769245662936633,0.319435661891927
"AVP",2016,"W",1,0.0410677999999969,0,0,1,-0.0515222482435598,0.0157547370662125,-0.0166063444751969,0.012987012987013,8,3,11,-0.115751550773369,-0.171236793189767,-0.414919439694962,-0.0568254155477528,-1.41770632654973,0.916635221366337,-0.641925549861619,-0.22390416673872
"AVP",2016,"W",0,1.99315535,2,5,-2,-0.0388888888888889,0.0444444444444444,0.0666666666666667,-0.0361111111111111,5,7,2,0.265514197423653,0.735801332372388,1.5070507169302,-1.25810881158315,-1.29460056764016,1.31974248171001,0.193786294342486,-1.0455547298124
"AVP",2016,"W",1,7.5496236,-3,0,1,0,-0.061491935483871,0.0186491935483871,0.016633064516129,3,1,4,1.35075805580964,-1.531793981533,-0.414919439694962,-0.0568254155477528,-0.91564782471463,-0.168725954745039,-0.288107784704749,-0.16288798033806
"AVP",2016,"W",1,0.0766598499999986,-1.5,-4,-2,-0.0172413793103449,-0.0172413793103448,-0.0344827586206897,-0.0344827586206897,4,3,7,-0.108800003147795,-0.851515387361383,-1.95249556499509,-1.25810881158315,-1.08365642995255,0.453020382107744,-0.821329786941928,-1.01830446790904
"AVP",2016,"W",1,3.7631759,0.5,1,1,0.137468982630273,-0.0893300248138958,0.0972704714640199,0.0168734491315136,5,5,10,0.611220110726494,0.0555227382007716,-0.0305254083699291,-0.0568254155477528,0.423918553326283,-0.559867480696718,0.500920163961868,-0.158865175837622
"AVP",2016,"W",0,-4.24366875,-2,0,3,-0.00569620253164554,-0.0395569620253164,-0.0449367088607595,0.0371835443037975,3,9,6,-0.952611191911326,-1.07827491875192,-0.414919439694962,0.744030181809178,-0.97115446517931,0.139473321741762,-0.926243610935434,0.181021559978108
"AVP",2016,"W",0,-7.8110883,0,2,1,0.169661733615222,-0.0718816067653277,0.119450317124736,0.0227272727272727,3,11,8,-1.64937035307878,-0.171236793189767,0.353868622955104,-0.0568254155477528,0.737620786447957,-0.314706946148148,0.723512807930291,-0.0609022181495255
"AVP",2016,"W",1,6.5338809,3,-1,1,0.169384057971014,-0.119565217391304,0.00815217391304346,0.0226449275362319,4,5,9,1.15237151290527,1.18932039515346,-0.799313471019995,-0.0568254155477528,0.734914976381829,-0.984689716948947,-0.393453844824455,-0.0622802539467771
"AVP",2016,"W",1,-2.0287474,-0.5,1,1,-0.0555555555555556,-0.0225694444444444,-0.0572916666666667,0.0208333333333333,9,2,11,-0.520010899109241,-0.397996324580306,-0.0305254083699291,-0.0568254155477528,-1.45700888603682,0.378157933675483,-1.05023557941906,-0.0925970414863132
"AVP",2016,"W",1,8.0342231,0,6,2,0.075,-0.05,0.05,0.05,2,5,7,1.44540606016959,-0.171236793189767,1.89144474825524,0.343602383130713,-0.184810391929674,-0.0072575030847639,0.0265228491308495,0.395503237900218
"AVP",2016,"W",1,0.835044549999999,-0.5,3,2,-0.047165991902834,-0.098582995951417,-0.128137651821862,0.0329959514170041,2,2,4,0.0393214835481654,-0.397996324580306,0.738262654280137,0.343602383130713,-1.37525679054161,-0.689877166613394,-1.76123219280729,0.110942751132362
"AVP",2016,"W",0,3.3127994,4.5,0,0,0.11519364448858,-0.0486593843098312,0.1582257530619,0,4,5,1,0.523256262361774,1.86959898932508,-0.414919439694962,-0.457253214226218,0.206856540767726,0.0115789357437383,1.11265558819628,-0.441240098190978
"AVP",2016,"W",1,-2.0698152,-0.5,0,0,0.0255541069100391,-0.0617992177314211,-0.00417209908735333,0,1,2,3,-0.528031925365878,-0.397996324580306,-0.414919439694962,-0.457253214226218,-0.666635852831359,-0.173043451027911,-0.517137866530962,-0.441240098190978
"AVP",2016,"W",1,-10.02737845,-2,1,2,0.0849753694581281,-0.08435960591133,0.00307881773399016,0.0363300492610837,3,2,5,-2.08223798868326,-1.07827491875192,-0.0305254083699291,0.343602383130713,-0.0876054131848762,-0.490030172140064,-0.444369066822107,0.166738434190556
"AVP",2016,"M",1,0.6652977,0.5,1,2,0.217894736842105,-0.121052631578947,0.0305263157894737,0.0652631578947368,1,8,9,0.00616791942173195,0.0555227382007716,-0.0305254083699291,0.343602383130713,1.20762724316587,-1.00558876099539,-0.168911281590115,0.650930151022793
"AVP",2016,"M",1,-4.551677,-0.5,3,4,0.181672669067627,-0.0464185674269708,0.107643057222889,0.0776310524209684,7,5,12,-1.01276884000816,-0.397996324580306,0.738262654280137,1.14445798048764,0.85466133619971,0.0430637307147413,0.605017429748766,0.857905217548854
