"ID","actual","pred_original","pred_expanded","gender","w_rank","l_rank"
217,1,0.614595865195834,0.549502539946545,"W",1,3
218,0,0.733147674100318,0.787879932904981,"W",6,2
219,0,0.773025789284058,0.785520695542236,"W",6,1
220,1,0.770511541155005,0.89011967956883,"M",16,17
221,0,0.802894804375382,0.789573696917781,"M",20,13
222,1,0.845329271377958,0.951813711410255,"M",1,16
223,1,0.741399834737232,0.774148053697004,"M",8,9
224,1,0.721154086705299,0.851076469853344,"M",5,12
225,1,0.763039473817622,0.847980313282018,"M",4,20
226,1,0.862662409194066,0.78995225169317,"M",3,19
227,1,0.782324431173985,0.845397892682965,"M",6,11
228,1,0.792858397572955,0.764911257485578,"M",7,10
229,1,0.814432153229673,0.774408375091697,"M",1,8
230,0,0.81874841059952,0.761256199795292,"M",5,4
231,0,0.789633712497406,0.705330825442938,"M",6,3
232,1,0.628921917611822,0.819869398232989,"M",2,7
233,0,0.611614324221922,0.554097478724743,"M",5,1
234,0,0.913876480020522,0.911985842903211,"M",6,2
235,0,0.567002184138464,0.56851316012703,"M",19,13
236,0,0.721389313590562,0.645948318196697,"M",18,16
237,0,0.77895434943882,0.740355517580461,"M",17,10
238,0,0.655345801398098,0.55239197360302,"M",19,11
239,1,0.660827179417074,0.827210495307655,"M",12,20
240,0,0.865473695962353,0.834589840983659,"M",18,9
241,1,0.820336733917096,0.919241349176167,"M",4,17
242,1,0.828255263630765,0.868567051019728,"M",8,19
243,1,0.629186797301603,0.70279871273491,"M",7,12
244,1,0.747969288426603,0.604166194054885,"M",3,18
245,1,0.815767688170753,0.833057699888177,"M",4,8
246,1,0.820374857113505,0.824692346600678,"M",3,7
247,1,0.394129601552807,0.507961739764604,"M",2,4
248,0,0.617310646355487,0.660784338033045,"M",3,1
249,0,0.842583963964124,0.927137864167124,"M",5,2
250,0,0.722298942773748,0.668989524408366,"M",6,3
251,0,0.847464156124395,0.975807392867286,"M",6,5
252,0,0.759447701712039,0.890351579589995,"W",19,14
253,0,0.586776839098257,0.455704726774112,"W",18,15
254,0,0.654358585184757,0.722895252562812,"W",9,8
255,0,0.591394403256475,0.612608443102818,"W",12,5
256,0,0.452846419366485,0.613550629609108,"W",13,4
257,1,0.672553930671089,0.845696826877884,"W",3,19
258,1,0.680726900574644,0.646490407348594,"W",6,11
259,1,0.806888543406578,0.874113806486196,"W",2,18
260,1,0.750951533953419,0.688522840202065,"W",1,9
261,0,0.626629832284508,0.695065592843518,"W",13,12
262,0,0.752388301611112,0.753100541799783,"W",6,3
263,0,0.642901073151891,0.624291131907808,"W",7,2
264,1,0.7651059717371,0.780035009962635,"W",1,13
265,0,0.555359878916098,0.583687045960322,"W",7,6
266,0,0.726653285714744,0.755482302838767,"W",18,17
267,1,0.831171163380748,0.968418417831359,"W",4,14
268,1,0.626332024479256,0.639723344914725,"W",8,10
269,1,0.754347396702183,0.627950003261269,"W",11,19
270,1,0.816668551484467,0.812467422711529,"W",4,5
271,1,0.581854611679563,0.7668718317954,"W",9,11
272,0,0.750439203317242,0.775957394708624,"W",4,2
273,1,0.698815611485959,0.826236102789732,"W",3,8
274,0,0.757478731668908,0.752009878609396,"W",4,3
275,0,0.60432755685284,0.464592273732565,"W",9,6
276,1,0.892504864568198,0.814653585598082,"W",4,13
277,0,0.805135351989211,0.898998632728761,"W",9,1
278,1,0.788193781675242,0.802605290989839,"W",4,7
279,1,0.8081626201037,0.792783915317028,"W",4,9
280,0,0.68230903837553,0.582066297020987,"M",9,8
281,1,0.770798847859429,0.665016790463043,"M",5,12
282,1,0.660379102905601,0.691688395991139,"M",6,11
283,1,0.792767387134575,0.75036678263943,"M",7,10
284,1,0.749377501376322,0.688485493022705,"M",1,9
285,0,0.709399283400773,0.72161953519841,"M",5,4
286,1,0.873797779957203,0.89650697782608,"M",3,6
287,0,0.871116856900837,0.831811225603182,"M",7,2
288,1,0.75372182708287,0.815399392246035,"M",1,5
289,1,0.730217655048034,0.591267497268291,"M",3,7
290,0,0.701085278075461,0.686988859349643,"M",11,9
291,1,0.865523732337454,0.87256809790241,"M",2,12
292,1,0.685517758822251,0.75592390800496,"M",6,8
293,1,0.775149498865256,0.776842730637391,"M",4,11
294,1,0.82575011253036,0.837612897863276,"M",2,6
295,0,0.89433476037567,0.769104777730469,"M",7,4
296,1,0.816916519230423,0.752093258855119,"M",2,5
297,0,0.866534660686107,0.799591951210506,"M",7,1
298,0,0.781347449857765,0.82967159856734,"M",3,2
299,1,0.641298117925798,0.753892862690917,"M",3,7
300,0,0.789052481659668,0.771866981579187,"W",9,8
301,1,0.767144761798448,0.846390597429416,"W",5,12
302,1,0.61652388698584,0.643871262891028,"W",6,11
303,1,0.662714929650848,0.811605531204554,"W",7,10
304,1,0.736689405810576,0.691832545133331,"W",1,9
305,1,0.780618039861137,0.822628915260074,"W",4,5
306,0,0.715091827424387,0.810966609562378,"W",6,3
307,1,0.733294112222368,0.873534194064385,"W",2,7
308,1,0.72537574043304,0.586140962193308,"W",1,4
309,0,0.585756795107818,0.745427229783253,"W",6,2
310,1,0.616105843541638,0.637699168733933,"W",5,10
311,1,0.770260391861966,0.631889655861978,"W",9,11
312,1,0.700950292239716,0.670709665482381,"W",5,9
313,1,0.727469889552862,0.499625880898385,"W",2,5
314,1,0.67873868431954,0.596120988952239,"W",4,7
315,1,0.718042340551735,0.753258289843014,"W",1,2
316,0,0.626644743766799,0.706859768252358,"W",6,4
317,1,0.841308431543009,0.822605025741955,"W",1,6
318,0,0.809381523911571,0.66651204683869,"M",9,8
319,1,0.750403739833005,0.790037980478803,"M",4,13
320,0,0.750442528350325,0.714022476498856,"M",10,7
321,1,0.847918689134875,0.9697215291259,"M",1,9
322,1,0.74947115752396,0.878624318273358,"M",3,6
323,1,0.732654807683178,0.844120116400837,"M",2,10
324,1,0.878851997583186,0.874118016917426,"M",1,4
325,1,0.628768428459416,0.716969257518999,"M",2,3
326,0,0.728111156825703,0.732730198670098,"M",13,5
327,0,0.743376177306534,0.85271900757467,"M",13,10
328,1,0.640530457426669,0.73965465828387,"M",6,8
329,0,0.784028611127976,0.718391818178275,"M",13,6
330,1,0.714117256760663,0.789797489116944,"M",4,13
331,1,0.781551487414167,0.842789228847424,"M",1,3
332,1,0.757776862674429,0.680821762981792,"M",2,4
333,1,0.824934961827585,0.918885893611193,"M",1,2
334,0,0.714224505972116,0.593526960842739,"W",9,8
335,1,0.768582279460865,0.753574972988602,"W",6,11
336,1,0.686065183826191,0.448771591154385,"W",7,10
337,0,0.783321374993355,0.701676530914819,"W",9,1
338,1,0.596515614364542,0.525470942150223,"W",4,5
339,1,0.746730502815848,0.782269561446067,"W",3,6
340,1,0.789182317845256,0.910148877188119,"W",2,7
341,1,0.680009268168085,0.607689922436505,"W",4,9
342,0,0.607082118815825,0.718376087210479,"W",3,2
343,0,0.690960191265839,0.864417840930937,"W",8,6
344,0,0.804715785204927,0.882839977619993,"W",5,1
345,0,0.74947922883602,0.715761807548739,"W",8,7
346,1,0.75929209386676,0.756094647148554,"W",2,5
347,0,0.723144346710377,0.706153817456407,"W",9,8
348,1,0.826921648603375,0.858785598035685,"W",2,4
349,1,0.694854795120253,0.672864823831439,"W",3,9
350,1,0.808947840776512,0.664964589338286,"W",2,3
351,1,0.832267522670685,0.712121068756055,"M",8,9
352,1,0.881613723805138,0.875634413999878,"M",5,12
353,0,0.699013753670158,0.639314713923708,"M",11,6
354,1,0.725204693638795,0.718358939192468,"M",7,10
355,1,0.492338577506469,0.595355768871194,"M",4,5
356,0,0.717771086331726,0.635376683909104,"M",11,3
357,1,0.861066384949742,0.879155390123504,"M",2,7
358,1,0.699540042558777,0.665641626238081,"M",2,11
359,1,0.834426525922866,0.848595892205773,"M",1,9
360,1,0.860283029961767,0.824149394281172,"M",5,10
361,1,0.737406464503438,0.883481281042469,"M",6,8
362,0,0.503206658698438,0.277541406477819,"M",6,5
363,1,0.766107052106686,0.715418813984148,"M",3,7
364,1,0.690766274335884,0.747707100695004,"M",6,11
365,0,0.736646545114098,0.765270502863559,"M",6,4
366,1,0.698726171171551,0.655548418631898,"M",2,6
367,1,0.684808670478653,0.527240806764645,"W",8,9
368,0,0.695184316992594,0.781805113790012,"W",13,4
369,1,0.752929018915222,0.763542954417851,"W",6,11
370,0,0.624490401547616,0.460982742204748,"W",10,7
371,1,0.771251706422003,0.592430241309051,"W",1,8
372,1,0.793037438241972,0.77129432286711,"W",5,13
373,1,0.675693836062848,0.635420428396306,"W",3,6
374,1,0.843708411816498,0.786491325484406,"W",2,10
375,0,0.644073053001781,0.7405265991805,"W",5,1
376,1,0.748005171563205,0.785658384792549,"W",2,3
377,0,0.574821815719213,0.541573634038621,"W",13,7
378,1,0.737300121018828,0.873104718444473,"W",4,10
379,1,0.709919668206557,0.659827556144059,"W",6,9
380,1,0.811493645093942,0.773505063906005,"W",8,13
381,1,0.696245424377453,0.733663118884477,"W",4,6
382,1,0.719368204264593,0.735530052218819,"W",3,8
383,1,0.822093184167203,0.756018546996963,"W",1,4
384,0,0.610317605882729,0.620895362767128,"W",5,3
385,0,0.774245437597073,0.641721744199792,"W",2,1
386,1,0.859184385265792,0.867471524209557,"W",2,5
387,0,0.882620028696961,0.711868066227507,"M",9,8
388,1,0.823083528831328,0.872988752525798,"M",5,12
389,1,0.857187719543081,0.875243344678316,"M",6,11
390,1,0.642632616123489,0.679627116344642,"M",7,10
391,1,0.59846136883114,0.835442781455353,"M",1,9
392,1,0.865927975413804,0.899977456738739,"M",4,5
393,1,0.49231711628403,0.569603278701901,"M",3,6
394,1,0.797461005524593,0.684433824669857,"M",2,7
395,0,0.680576954550997,0.676887641817533,"M",3,2
396,1,0.653331800772584,0.80943365941423,"M",5,9
397,0,0.648702084073255,0.746456167427517,"M",5,2
398,0,0.691326861645641,0.742045117991148,"M",5,1
399,1,0.712968931438404,0.700519842223519,"M",3,7
400,0,0.778687517314097,0.701714526372184,"M",5,3
401,0,0.629438358652427,0.570998091156828,"W",9,8
402,0,0.814434665849061,0.805111077287239,"W",12,5
403,1,0.571988827813031,0.433820752037012,"W",7,10
404,1,0.772406053683613,0.865343281637933,"W",1,9
405,1,0.548747373638251,0.597763628766853,"W",4,12
406,0,0.819650531735282,0.710082394966183,"W",6,3
407,1,0.777526797885334,0.815341628792023,"W",2,7
408,0,0.594284641454287,0.629710299301915,"W",4,1
409,1,0.594761544936596,0.580185568657497,"W",2,6
410,1,0.714876883416845,0.537142336084332,"W",10,12
411,1,0.753508848472872,0.65843793992567,"W",5,7
412,1,0.70347386386205,0.842978910615154,"W",9,10
413,1,0.782037287025047,0.763512786148939,"W",6,9
414,1,0.635410340054849,0.675463402480613,"W",4,6
415,1,0.721260880987627,0.662199512592649,"W",2,4
416,1,0.603976142744494,0.633740519656323,"M",8,9
417,1,0.697028845855188,0.610166389964205,"M",5,12
418,1,0.781325560059415,0.673662357817608,"M",4,13
419,1,0.769820761674511,0.837185234063021,"M",1,8
420,0,0.716756213557634,0.792191387507821,"M",5,4
421,1,0.778928110418219,0.762369768324037,"M",3,6
422,1,0.768372171001976,0.848809903490477,"M",1,5
423,0,0.747789049253176,0.706672837363008,"M",3,2
424,1,0.78972449458228,0.636503780673472,"M",12,13
425,0,0.841058469985356,0.890053152279615,"M",7,4
426,1,0.510522736955474,0.530355744327492,"M",6,9
427,1,0.855404022903112,0.789130089833141,"M",7,8
428,1,0.663633520776893,0.669930006954098,"M",6,12
429,0,0.863698755283379,0.934410324227767,"M",7,2
430,1,0.740639291847538,0.717411292587224,"M",5,6
431,1,0.50002022038297,0.437546344799087,"M",1,7
432,0,0.75824533597327,0.880308969116389,"M",5,3
433,0,0.740235573081866,0.619021072644164,"M",5,1
434,0,0.622334396628348,0.500182995447405,"W",9,8
435,1,0.786632005038872,0.745361420109161,"W",5,12
436,0,0.772225974576079,0.688128987883351,"W",10,7
437,1,0.686485820446496,0.741523049355871,"W",1,9
438,0,0.844143981670805,0.802471935008281,"W",5,4
439,1,0.682796088385361,0.77942462648404,"W",2,10
440,0,0.833667234247034,0.839269118416031,"W",5,1
441,0,0.783564203153291,0.860468570978014,"W",3,2
442,1,0.823746428165394,0.806704098381,"W",4,9
443,0,0.544717486501483,0.541616387872805,"W",4,2
444,1,0.640007226397291,0.633050028044419,"W",1,8
445,0,0.79623218129396,0.591784311462712,"W",5,4
446,1,0.686197823159774,0.609945246058678,"W",1,3
447,1,0.713113691545817,0.933995453052967,"W",1,5
448,0,0.795827623310715,0.727372174530416,"M",9,8
449,0,0.713825896228761,0.589017075492787,"M",12,5
450,1,0.812486344815195,0.880680100873386,"M",4,13
451,1,0.7403020810534,0.872451246124214,"M",6,11
452,1,0.874053267169095,0.891092029308952,"M",2,15
453,0,0.680435383516995,0.794897977976188,"M",9,1
454,0,0.706742379321144,0.82779781247627,"M",12,4
455,1,0.792649199446466,0.765759518496492,"M",3,6
456,1,0.521388700654121,0.416947706283343,"M",2,7
457,0,0.711990805846117,0.650268091760275,"M",12,9
458,1,0.793281393303449,0.743977896375296,"M",2,3
459,0,0.731487666683572,0.642202031089624,"M",16,15
460,0,0.590877235405864,0.637194628004292,"M",8,6
461,0,0.687570666508412,0.535615219950023,"M",4,1
462,0,0.573185061580892,0.541605607620511,"M",8,5
463,1,0.812218764860369,0.771177779686597,"M",3,4
464,1,0.582681570837191,0.59458977081957,"M",8,9
465,1,0.725117091549352,0.829270118445573,"M",3,12
466,1,0.822793079920634,0.880023040258929,"M",2,8
467,1,0.744599870265311,0.753516191275093,"M",2,3
468,1,0.570108631099412,0.440154617869849,"W",8,9
469,1,0.84089879194135,0.762325121120201,"W",3,14
470,0,0.683532238711571,0.600334273928149,"W",10,7
471,1,0.788767746825328,0.693778382574419,"W",2,15
472,1,0.83275250557204,0.674870219758743,"W",1,8
473,1,0.580650950029946,0.590209639072233,"W",4,5
474,0,0.693255006866588,0.486479271692363,"W",6,3
475,0,0.735275827191074,0.737506681096882,"W",10,2
476,1,0.832451716127332,0.704771569374443,"W",1,4
477,0,0.780966380521775,0.831605647111757,"W",10,6
478,0,0.670897755007965,0.726820244018104,"W",16,15
479,0,0.681029580558817,0.616270950408765,"W",14,13
480,1,0.80069047398955,0.81937810461776,"W",7,16
481,0,0.730547721806019,0.63329780669209,"W",14,12
482,1,0.817680007354124,0.752529896001228,"W",5,7
483,1,0.769368150419751,0.672563800634359,"W",8,14
484,0,0.682748063426262,0.636179624381965,"W",9,3
485,1,0.850400574142574,0.577644045116015,"W",5,8
486,0,0.659340577804005,0.625105978988384,"W",6,5
487,1,0.604529159398056,0.525710859668528,"W",4,9
488,1,0.810922036429786,0.765987864385366,"W",1,6
489,1,0.686501928341908,0.594304448157769,"W",4,10
490,1,0.832276017412822,0.886055789066369,"W",1,4
491,1,0.942545945842392,0.943553510088196,"M",1,17
492,1,0.887349783450612,0.965929586552131,"M",1,16
493,1,0.892992142264263,0.933315259743733,"M",2,18
494,1,0.890549104967335,0.880254573063515,"M",2,15
495,1,0.868423593024625,0.912082180736375,"M",4,20
496,1,0.683448173863857,0.653800534648449,"M",5,28
497,0,0.694002644928696,0.83505327456169,"M",21,5
498,1,0.557784661891013,0.575642898265746,"M",12,28
499,1,0.753691167340464,0.822012125737779,"M",11,22
500,1,0.796818743332413,0.803617943653306,"M",6,22
501,1,0.763237159410429,0.820488822524337,"M",10,23
502,1,0.68345867885863,0.844490841103263,"M",7,23
503,1,0.662081140874902,0.501973934596946,"M",7,10
504,1,0.750814529329808,0.723546761737105,"M",8,25
505,1,0.763752364078397,0.822036867259667,"M",9,25
506,0,0.822114560181763,0.815636275896547,"M",10,8
507,0,0.587334965620058,0.676050519728216,"M",15,14
508,1,0.740216455755031,0.835142075702097,"M",3,18
509,1,0.869915301469144,0.861720301246327,"M",5,17
510,1,0.772235780569463,0.649332809780913,"M",10,12
511,1,0.81020204520865,0.678532217593722,"M",4,6
512,1,0.75343855229052,0.736809699804718,"M",13,15
513,0,0.824295290589937,0.822334439390978,"M",7,3
514,1,0.853666986030373,0.905825208820779,"M",9,21
515,1,0.858620881637694,0.862691350627642,"M",2,5
516,0,0.526860669859282,0.534290943814083,"M",10,1
